,Abstract,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6
512,need of admission in intensive care unit death rate of adverse events,,,,,,
513,All-cause,,,,,,
514,Time to SARS-CoV-2,to SARS-CoV-2:PHYSIOLOGICAL-CLINICAL,,,,,
515,Time,,,,,,
516,Efficacy of PP (Prone Positioning),(Prone Positioning):PHYSIOLOGICAL-CLINICAL,,,,,
517,Death Clinical status Mechanical venhtilation Hospitalization Time from treatment initiation to death Time to Negativization COVID 19 Fever,,,,,,
518,reduction of C-reactive protein or CRP Reduction of mechanical ventilation,,,,,,
519,The percentage of,,,,,,
520,30 days,,,,,,
521,Respiratory rate Heart rate Blood pressure,,,,,,
522,Occurrence and duration,,,,,,
523,Mortality rate at D30 Time,,,,,,
524,The differences in oxygen intake,oxygen:PHYSIOLOGICAL-CLINICAL,,,,,
525,Number of death,,,,,,
526,Ordinal scale in,,,,,,
527,Phase 2: The time to,,,,,,
528,Absolute mortality on days,,,,,,
529,Composite outcome:composite,,,,,,
530,nan,,,,,,
531,Treatment,,,,,,
532,WHO progression scale,,,,,,
533,Number,,,,,,
534,WHO progression,,,,,,
535,Categorization of hospitalization,,,,,,
536,All-cause mortality rate (main study),All-cause mortality rate:MORTALITY,,,,,
537,nan,,,,,,
538,Measure,,,,,,
539,Clinical cure rate,rate:PHYSIOLOGICAL-CLINICAL,,,,,
540,30-day mortality,,,,,,
541,Number of participants,,,,,,
542,Number of,,,,,,
543,All-cause mortality Incidence,All-cause:PHYSIOLOGICAL-CLINICAL,,,,,
544,Oxygenation Mechanical Ventilation Hospitalization,,,,,,
545,Time to category,,,,,,
546,Time of clinical recovery of fever Time of clinical recovery,recovery:PHYSIOLOGICAL-CLINICAL,of fever:PHYSIOLOGICAL-CLINICAL,Time of:PHYSIOLOGICAL-CLINICAL,clinical recovery:PHYSIOLOGICAL-CLINICAL,,
547,Duration of hospitalization Duration of mechanical ventilation Time,of:PHYSIOLOGICAL-CLINICAL,mechanical:PHYSIOLOGICAL-CLINICAL,ventilation:RESOURCE-USE,,,
548,Cardiac arrest Transfer to,,,,,,
549,Clinical,,,,,,
550,LDH level,,,,,,
551,Safety of,,,,,,
552,The proportion,,,,,,
553,Time to clinical recovery,Time to clinical recovery:PHYSIOLOGICAL-CLINICAL,,,,,
554,nan,,,,,,
555,Difference,,,,,,
556,nan,,,,,,
557,Number of days on supplemental,,,,,,
558,nan,,,,,,
559,Rates of death during,,,,,,
560,Phase 2: Change in the 8-point,,,,,,
561,Change in,,,,,,
562,Time from randomization,,,,,,
563,In-hospital mortality All-cause mortality,,,,,,
564,Montgomery Åsberg,,,,,,
565,Incidence of GI adverse events Cardiac Toxicity,,,,,,
566,The number of,,,,,,
567,Rate of mortality within 28-days Size of lesion area,of:PHYSIOLOGICAL-CLINICAL,,,,,
568,Lung lesion Immune function Time of SARS-CoV-2 clearance Blood test,Immune function:PHYSIOLOGICAL-CLINICAL,,,,,
569,Days of respirator,,,,,,
570,nan,,,,,,
571,Impact of 300ml convP,,,,,,
572,Inpatient hospitalizations required,,,,,,
573,nan,,,,,,
574,Assessment of,,,,,,
575,Number of days,,,,,,
576,Symptom questionnaire Fever assessment Vital Signs - Body Temperature Discharge Recovery,Symptom questionnaire Fever assessment:PHYSIOLOGICAL-CLINICAL,,,,,
577,Adverse events,,,,,,
578,nan,,,,,,
579,Survival,,,,,,
580,clinical deterioration,clinical:PHYSIOLOGICAL-CLINICAL,,,,,
581,Number,,,,,,
582,The,,,,,,
583,Days,,,,,,
584,Duration,,,,,,
585,Mortality SpO2,,,,,,
586,Illness severity Number of patients with clinical improvement,Illness severity Number:PHYSIOLOGICAL-CLINICAL,,,,,
587,Decrease renal injury,,,,,,
588,Safety & Tolerability: incidence,,,,,,
589,Length of time participant spends in the,,,,,,
590,Time to reach an afebrile,,,,,,
591,Undetectable COVID PCR at day,,,,,,
592,Length of time tolerating prone,,,,,,
593,Time to,,,,,,
594,World Health Organisation(WHO) progression scale ≤5,,,,,,
595,Oxygen requirement of the patient Oxygen,patient:PHYSIOLOGICAL-CLINICAL,,,,,
596,Death Mechanical ventilation Intensive care unit,care:LIFE-IMPACT,,,,,
597,Overall survival Overall survival Cumulative incidence,Cumulative:PHYSIOLOGICAL-CLINICAL,,,,,
598,Early improvement: OMS progression scale <=,,,,,,
599,Evolution,,,,,,
600,Saturation of Oxygen in the blood,Saturation of Oxygen in:PHYSIOLOGICAL-CLINICAL,,,,,
601,nan,,,,,,
602,Clinic at hospitalization,Clinic at hospitalization:RESOURCE-USE,,,,,
603,Increase in oxygen saturation PaO2/FiO2 >300mmHg increase Reduction of IL-6,oxygen:PHYSIOLOGICAL-CLINICAL,,,,,
604,Incidence of,,,,,,
605,nan,,,,,,
606,Time to clinical,,,,,,
607,Proportion of patients who avoided,,,,,,
608,Proportion (%) of,,,,,,
609,Clinical outcome Hospital stay,,,,,,
610,Myocardial infarction Congestive cardiac failure,cardiac failure:PHYSIOLOGICAL-CLINICAL,,,,,
611,Mortality rates Number of defined daily dose,,,,,,
612,OMS progression scale ≤5,OMS progression scale ≤5:PHYSIOLOGICAL-CLINICAL,,,,,
613,Comparison of change of baseline total sequential organ failure assessment (SOFA) score in enrolled subjects towards historical comparators Comparison of change of lung involvement measurements in enrolled subjects towards historical,baseline total:PHYSIOLOGICAL-CLINICAL,,,,,
614,Clinical improvement by WHO,WHO:LIFE-IMPACT,,,,,
615,nan,,,,,,
616,All-cause mortality (intention to treat) Ventilator-free days (VFD) All-cause mortality with per protocol analysis,(intention to:LIFE-IMPACT,Ventilator-free days:RESOURCE-USE,All-cause mortality:MORTALITY,,,
617,Arterial thrombosis,,,,,,
618,Duration of,,,,,,
619,nan,,,,,,
620,Fever,,,,,,
621,Changes,,,,,,
622,Proportion,,,,,,
623,90,,,,,,
624,nan,,,,,,
625,Clinical,,,,,,
626,Number of death of,,,,,,
627,Change in estimated PaO2/FiO2 Number,,,,,,
628,Ventilator-free days,,,,,,
629,Mortality rate Number,,,,,,
630,Time to improvement of 2,Time to improvement of:PHYSIOLOGICAL-CLINICAL,,,,,
631,Overall survival Reduction in proportion of patients who require ventilation Reduction in length of Critical Care stay Reduction in,Overall survival Reduction in:MORTALITY,,,,,
632,Proportion of,,,,,,
633,All-cause-mortality Acute-inflammation-free,,,,,,
634,nan,,,,,,
635,"proportion of ""persistent responders""",,,,,,
636,WHO progression,,,,,,
637,Time fever resolution,resolution:PHYSIOLOGICAL-CLINICAL,,,,,
638,1st secondary,,,,,,
639,All-Cause Death Length of,,,,,,
640,Comfort with the interfaces,the interfaces:PHYSIOLOGICAL-CLINICAL,,,,,
641,Changes in,,,,,,
642,Changes in compound,,,,,,
643,Symptom Resolution: Fever Symptom,,,,,,
644,nan,,,,,,
645,Hospital re-admission Emergency Department visit Urgent Care,,,,,,
646,ICU mortality,,,,,,
647,"Immune biomarkers,",,,,,,
648,"Improving of PSQI, Improving of","PSQI,:PHYSIOLOGICAL-CLINICAL",,,,,
649,"SOFA, Serum",,,,,,
650,Rate of progression to severe,,,,,,
651,Self-Rating Anxiety Scale,Anxiety:LIFE-IMPACT,,,,,
652,"novel coronavirus nucleic acid clearance rate,",nucleic acid:PHYSIOLOGICAL-CLINICAL,,,,,
653,Clinical Severity Oxygenation: Mechanical,Clinical Severity:PHYSIOLOGICAL-CLINICAL,,,,,
654,1 - Percent of patients alive,Percent:PHYSIOLOGICAL-CLINICAL,,,,,
655,Receipt of,,,,,,
656,Duration of,Duration:RESOURCE-USE,,,,,
657,nan,,,,,,
658,nan,,,,,,
659,"DLco%, 6MWT,","DLco%,:PHYSIOLOGICAL-CLINICAL",,,,,
660,Pharmacokinetics: AUCinf ，AUC0-t ，AUC0-tau，Cmax，Tmax，t1/2，CL，Vz，MRTinf，Rac(AUC)，Rac(Cmax),,,,,,
661,nan,,,,,,
662,- to study,- to:PHYSIOLOGICAL-CLINICAL,,,,,
663,Severe respiratory failure,,,,,,
664,• Change in NEWS,,,,,,
665,1. Log transformed,,,,,,
666,1. ingresso in Terapia,,,,,,
667,-,,,,,,
668,-,,,,,,
669,1),,,,,,
670,Level of frailty,Level of frailty:PHYSIOLOGICAL-CLINICAL,,,,,
671,Side effects,Side effects:ADVERSE-EFFECTS,,,,,
672,-Time since,-Time since:PHYSIOLOGICAL-CLINICAL,,,,,
673,• Comparison of the,• Comparison of the:PHYSIOLOGICAL-CLINICAL,,,,,
674,Achievement of free,Achievement of:LIFE-IMPACT,,,,,
675,Number of days,Number of:PHYSIOLOGICAL-CLINICAL,,,,,
676,"WHO 7-point outcome scale (clinician assessed): Not hospitalized, no limitations",scale (clinician assessed)::PHYSIOLOGICAL-CLINICAL,"hospitalized, no limitations:PHYSIOLOGICAL-CLINICAL",,,,
677,"Intubation rate Time to intubation Time to death (mortality), obtained","Time to intubation Time to death (mortality), obtained:MORTALITY",,,,,
678,Duration of hospital stay (hours) Time to first receiving ventilation,hospital stay (hours) Time:RESOURCE-USE,first receiving ventilation:LIFE-IMPACT,,,,
679,"Recovery time, Virus nucleic acid negative time and rate, The",Virus nucleic acid:PHYSIOLOGICAL-CLINICAL,"time and rate, The:PHYSIOLOGICAL-CLINICAL",,,,
680,novel coronavirus nucleic acid detection,novel:LIFE-IMPACT,acid detection:PHYSIOLOGICAL-CLINICAL,,,,
681,Severity,Severity:PHYSIOLOGICAL-CLINICAL,,,,,
682,28-day mortality Need for ICU admission Length of ICU,Need for ICU:RESOURCE-USE,Length of ICU:RESOURCE-USE,,,,
683,Time to,,,,,,
684,toxicity,,,,,,
685,Ventilator-free,,,,,,
686,mortality Duration of mechanical ventilation Duration of oxygen,,,,,,
687,The major secondary,,,,,,
688,Adverse reactions,,,,,,
689,- Sociodemographic,,,,,,
690,all-cause mortality at D28,all-cause mortality at:MORTALITY,,,,,
691,- To asses in,- To asses:PHYSIOLOGICAL-CLINICAL,,,,,
692,• Number of,• Number:PHYSIOLOGICAL-CLINICAL,,,,,
693,Number of,,,,,,
694,Time to clinical,,,,,,
695,"The cycle threshold for SARS-CoV-2 PCR,",SARS-CoV-2:PHYSIOLOGICAL-CLINICAL,,,,,
696,-time to,,,,,,
697,1. Phase 2 and,,,,,,
698,Secondary end,,,,,,
699,nan,,,,,,
700,1.,,,,,,
701,overall survival through,overall:PHYSIOLOGICAL-CLINICAL,,,,,
702,nan,,,,,,
703,time to recovery,,,,,,
704,1) the rate of positive-to-negative conversion of,,,,,,
705,latency to pyrexia relief,,,,,,
706,nan,,,,,,
707,nan,,,,,,
708,nan,,,,,,
709,nan,,,,,,
710,Exercise,,,,,,
711,rate of hospital,,,,,,
712,improvement of clinical symptoms laboratory,,,,,,
713,total lymphocyte count subpopulation,total:PHYSIOLOGICAL-CLINICAL,count:PHYSIOLOGICAL-CLINICAL,,,,
714,Rate of mortality within 28-days Sequential organ failure assessment Side effects in,within 28-days Sequential organ failure:PHYSIOLOGICAL-CLINICAL,,,,,
715,P/F ratio over time Sequential organ failure assessment score(SOFA score) over time Pulmonary Severity Index (PSI) Image examination of chest over time,Sequential organ failure assessment:PHYSIOLOGICAL-CLINICAL,,,,,
716,Survival at 28 days Survival at 90 days SARS-free days at 28 days SARS -free days at 90 days Renal Replacement Therapy Liver Failure Mechanical Support of Circulation,28 days:RESOURCE-USE,,,,,
717,nan,,,,,,
718,Self-rating depression scale,Self-rating depression scale:LIFE-IMPACT,,,,,
