,Abstract,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6
509,Respiratory efficacy evaluated by the increase in PaO2/FiO2 ratio from baseline to day 7 in the experimental,increase:PHYSIOLOGICAL-CLINICAL,,,,,
510,ventilator free days,,,,,,
511,In-hospital mortality Need for mechanical,mortality Need:MORTALITY,,,,,
512,need of mechanical ventilation,,,,,,
513,Clinical status,,,,,,
514,Adverse reaction (AE) and severe adverse reaction (SAE) Changes of lung,Adverse reaction (AE) and:ADVERSE-EFFECTS,adverse:ADVERSE-EFFECTS,reaction:PHYSIOLOGICAL-CLINICAL,(SAE):PHYSIOLOGICAL-CLINICAL,Changes of:PHYSIOLOGICAL-CLINICAL,
515,Treatment success,,,,,,
516,Treatment failure Intubation rate,,,,,,
517,Clinical improvement Hospital discharge,Clinical:PHYSIOLOGICAL-CLINICAL,improvement:PHYSIOLOGICAL-CLINICAL,Hospital:RESOURCE-USE,,,
518,Composite primary,,,,,,
519,The percentage of patients requiring transfer to,requiring:LIFE-IMPACT,,,,,
520,Rate of recovery from positive to negative swaps Fever to normal,,,,,,
521,Pulse oximetry level,,,,,,
522,In-hospital mortality,,,,,,
523,Time (in days),(in:LIFE-IMPACT,,,,,
524,Mortality rate Clinical status evaluated in agreement,in agreement:LIFE-IMPACT,,,,,
525,"Number of death from any cause, or the need for intubation and mechanical ventilation",,,,,,
526,Evaluation of the,of the:PHYSIOLOGICAL-CLINICAL,,,,,
527,Phase,,,,,,
528,Mortality rate reduction of 50% by day 28,of 50%:PHYSIOLOGICAL-CLINICAL,,,,,
529,All-cause mortality,,,,,,
530,reduction in oxygen and ventilation support,,,,,,
531,Proportion of participants with normalization of fever and oxygen saturation by day 14,,,,,,
532,Survival without needs of,,,,,,
533,Time to independence,,,,,,
534,Survival without,,,,,,
535,Number of days alive and discharged,,,,,,
536,Percent of subjects,,,,,,
537,Percent of subjects who have,,,,,,
538,Measure the safety of 160ppm,of:PHYSIOLOGICAL-CLINICAL,,,,,
539,Viral nucleic acid,,,,,,
540,Death or need,,,,,,
541,Number of deceased participants or,,,,,,
542,ICU length of stay,,,,,,
543,SOFA scores,,,,,,
544,i. Clinical,,,,,,
545,Category Changes in,,,,,,
546,Improvement,,,,,,
547,For patients,,,,,,
548,Feasibility of performing,,,,,,
549,Recovery time,Recovery time:PHYSIOLOGICAL-CLINICAL,,,,,
550,Cause of death,Cause:ADVERSE-EFFECTS,,,,,
551,time to,time:PHYSIOLOGICAL-CLINICAL,,,,,
552,The proportion of patients requiring mechanical ventilation Mean,of:PHYSIOLOGICAL-CLINICAL,,,,,
553,Rates of,,,,,,
554,Comparison of the,Comparison:PHYSIOLOGICAL-CLINICAL,,,,,
555,Difference in time to,,,,,,
556,Prevalence and the,,,,,,
557,Number of participants with treatment-related adverse events as assessed by,with:PHYSIOLOGICAL-CLINICAL,treatment-related adverse:ADVERSE-EFFECTS,events as:PHYSIOLOGICAL-CLINICAL,assessed by:PHYSIOLOGICAL-CLINICAL,,
558,Hospitalization,,,,,,
559,World Health Organization (WHO) ordinal scale measured,World:PHYSIOLOGICAL-CLINICAL,ordinal:PHYSIOLOGICAL-CLINICAL,scale:PHYSIOLOGICAL-CLINICAL,,,
560,Phase 2: Cumulative incidence,,,,,,
561,Percentage,,,,,,
562,Time from,,,,,,
563,Effect of,,,,,,
564,The self-rated,,,,,,
565,Virology Cure Rate,Virology Cure Rate:PHYSIOLOGICAL-CLINICAL,,,,,
566,To,To:PHYSIOLOGICAL-CLINICAL,,,,,
567,The immune,,,,,,
568,TTCI,,,,,,
569,Changes in clinical critical treatment,,,,,,
570,Admission to Intensive Care Unit,,,,,,
571,Overall mortality,,,,,,
572,Rates of return visits,,,,,,
573,Mortality Viral,,,,,,
574,Assessment of weaning,,,,,,
575,Treatment failure rate,,,,,,
576,Changes,,,,,,
577,progression of,,,,,,
578,Successful treatment as determined by Negative Test and resolution of,,,,,,
579,Number of mechanical ventilation days.,of:PHYSIOLOGICAL-CLINICAL,,,,,
580,Time to clinical worsening,,,,,,
581,Number of cured patients,cured patients:PHYSIOLOGICAL-CLINICAL,,,,,
582,The time-to-death from all causes The,,,,,,
583,Time to normalize,,,,,,
584,Hospitalization within 14 days of,,,,,,
585,Time to clinical,,,,,,
586,Number of patients,,,,,,
587,Decrease incidence of,,,,,,
588,Antiviral Activity Improvement of oxygenation,Antiviral Activity Improvement of:PHYSIOLOGICAL-CLINICAL,,,,,
589,Change in respiratory status,,,,,,
590,Time to,,,,,,
591,Undetectable COVID,,,,,,
592,The effect,,,,,,
593,Time to,Time:PHYSIOLOGICAL-CLINICAL,,,,,
594,Survival,,,,,,
595,Viral,,,,,,
596,first,,,,,,
597,Time,,,,,,
598,Need for,,,,,,
599,Viral load,Viral load:PHYSIOLOGICAL-CLINICAL,,,,,
600,Proportion of surviving patients without need,Proportion:PHYSIOLOGICAL-CLINICAL,,,,,
601,Proportion of patients who progress to require,,,,,,
602,Stop home isolation NEWS score,,,,,,
603,Evaluation of,,,,,,
604,Incidence of serious adverse events,,,,,,
605,Critical condition or death IL-6,,,,,,
606,Clinical Improvement as assessed by,,,,,,
607,Proportion of,,,,,,
608,Proportion (%) of subjects experiencing deterioration,,,,,,
609,Changes of oxygenation index (PaO2/FiO2) Side,(PaO2/FiO2):PHYSIOLOGICAL-CLINICAL,,,,,
610,Death,,,,,,
611,Number of antibiotic free days,free:RESOURCE-USE,,,,,
612,Survival without needs of intubation at,intubation:RESOURCE-USE,,,,,
613,Change of baseline total sequential organ,,,,,,
614,Mortality,,,,,,
615,overall response rate in reversal of,overall response rate in:PHYSIOLOGICAL-CLINICAL,,,,,
616,A composite score based,A composite score based:PHYSIOLOGICAL-CLINICAL,,,,,
617,"Composite outcome of arterial or venous thrombosis, disseminated intravascular coagulation",of:PHYSIOLOGICAL-CLINICAL,,,,,
618,Duration of,,,,,,
619,Mechanical,,,,,,
620,Total Hospitalization Total,,,,,,
621,Changes in Glucose Llevels,,,,,,
622,Percentage,,,,,,
623,28 day all,,,,,,
624,The change of viral,,,,,,
625,Time to clinical improvement of,improvement of:PHYSIOLOGICAL-CLINICAL,,,,,
626,"Number of death of any cause, during",,,,,,
627,Improvement on a 7-point,Improvement on a 7-point:PHYSIOLOGICAL-CLINICAL,,,,,
628,Day-28 mortality,,,,,,
629,Proportion of patients with onset of severe acute respiratory syndrome (SARS),patients with:PHYSIOLOGICAL-CLINICAL,,,,,
630,Not hospitalized,,,,,,
631,Disease progression Time to mechanical ventilation,,,,,,
632,Mortality rate at day 28,,,,,,
633,Number of ventilator-free days,,,,,,
634,Laboratory Result Clinical Outcome,Outcome:PHYSIOLOGICAL-CLINICAL,,,,,
635,"Proportion of ""responder"" patients to prone position",patients to:PHYSIOLOGICAL-CLINICAL,position:PHYSIOLOGICAL-CLINICAL,,,,
636,Survival without needs of ventilator utilization at day,Survival:MORTALITY,needs of:LIFE-IMPACT,,,,
637,Hours to,,,,,,
638,The number,,,,,,
639,Global,,,,,,
640,Change,,,,,,
641,Changes,,,,,,
642,Changes,,,,,,
643,Symptom,,,,,,
644,PaCO2,,,,,,
645,Composite,,,,,,
646,all-cause mortality at 90,,,,,,
647,TTCI,,,,,,
648,Self-assessment of sleep quality,,,,,,
649,Hospital stay,,,,,,
650,Clearance time of,,,,,,
651,TCM Syndrome Scale,TCM Syndrome Scale:PHYSIOLOGICAL-CLINICAL,,,,,
652,time till,time:PHYSIOLOGICAL-CLINICAL,,,,,
653,Clinical status of subject at day 1,Clinical status of subject:PHYSIOLOGICAL-CLINICAL,,,,,
654,Time to improvement of 2 points in clinical status assessment from baseline,,,,,,
655,All-cause in-hospital,,,,,,
656,Time of,,,,,,
657,Prostaglandin E2,,,,,,
658,Chest Imaging lung,,,,,,
659,FVC,,,,,,
660,Safety,,,,,,
661,Electrocardiogram St George's Respiratory Questionnaire,George's:PHYSIOLOGICAL-CLINICAL,,,,,
662,Ratio of PaO2/FiO2 P(A-a)O2,,,,,,
663,- Achieving one of,one of:PHYSIOLOGICAL-CLINICAL,,,,,
664,Rate of,,,,,,
665,Composite endpoint of,,,,,,
666,Comparsa di uno di,,,,,,
667,death from any cause use of intubation and,,,,,,
668,determination of,,,,,,
669,Time to,,,,,,
670,Integration to community as measured,community:LIFE-IMPACT,,,,,
671,Composite endpoint,,,,,,
672,Time to clinical improvement,,,,,,
673,The,,,,,,
674,Dose adjustment required,adjustment:LIFE-IMPACT,,,,,
675,Mortality,,,,,,
676,Proportion of participants alive and,of participants:PHYSIOLOGICAL-CLINICAL,,,,,
677,Composite outcome comprising tracheal,Composite outcome:PHYSIOLOGICAL-CLINICAL,,,,,
678,"All-cause mortality, subdivided by the severity",subdivided:PHYSIOLOGICAL-CLINICAL,,,,,
679,Monitoring of,,,,,,
680,Rate of,Rate:PHYSIOLOGICAL-CLINICAL,,,,,
681,Mean daily InFLUenza Patient-Reported,Mean:PHYSIOLOGICAL-CLINICAL,InFLUenza:PHYSIOLOGICAL-CLINICAL,,,,
682,time to liberation from ventilation,,,,,,
683,Composite endpoint of:,Composite endpoint:PHYSIOLOGICAL-CLINICAL,,,,,
684,Proportion of participants,,,,,,
685,Mortality on D28,,,,,,
686,Mean,,,,,,
687,The primary outcome,,,,,,
688,Mortality rate 30 days,,,,,,
689,Proportion,,,,,,
690,Comparison,,,,,,
691,30-day,,,,,,
692,30-day mortality all,30-day mortality all:MORTALITY,,,,,
693,relative change (%) from,relative change (%) from:PHYSIOLOGICAL-CLINICAL,,,,,
694,28-day survival rate,28-day survival rate:MORTALITY,,,,,
695,time-to-death,time-to-death:MORTALITY,,,,,
696,Time (days) to,Time (days):PHYSIOLOGICAL-CLINICAL,,,,,
697,Main Objective: Evaluate,Main Objective::PHYSIOLOGICAL-CLINICAL,,,,,
698,"Main Objective: To evaluate the efficacy of methylprednisolone treatment, added",evaluate the efficacy:LIFE-IMPACT,"methylprednisolone treatment, added:RESOURCE-USE",,,,
699,positive test,,,,,,
700,severity of acute respiratory distress syndrome (as measured,severity of acute respiratory distress syndrome (as measured:PHYSIOLOGICAL-CLINICAL,,,,,
701,change in the disease severity category of COVID-19 after treatment,the disease severity category:PHYSIOLOGICAL-CLINICAL,COVID-19 after treatment:PHYSIOLOGICAL-CLINICAL,,,,
702,"Changes in time to clinical recovery (TTCR), Changes in clinical",time to clinical:PHYSIOLOGICAL-CLINICAL,"(TTCR), Changes in clinical:PHYSIOLOGICAL-CLINICAL",,,,
703,virological clearance rate using qRT-PCR in,virological:PHYSIOLOGICAL-CLINICAL,using qRT-PCR in:PHYSIOLOGICAL-CLINICAL,,,,
704,positive-to-negative conversion,,,,,,
705,clinical recovery rate,clinical recovery rate:PHYSIOLOGICAL-CLINICAL,,,,,
706,nan,,,,,,
707,nan,,,,,,
708,nan,,,,,,
709,nan,,,,,,
710,Respiratory function,,,,,,
711,viral negative-transforming,,,,,,
712,Safety of transfusion,,,,,,
713,safety level of the cytokines,,,,,,
714,Size of lesion,,,,,,
715,Time course,,,,,,
716,SARS-free patients,,,,,,
717,Number of participants with,Number of participants:LIFE-IMPACT,,,,,
718,Recovery Time,Recovery Time:PHYSIOLOGICAL-CLINICAL,,,,,
